model,task_type,latency,content,error,lang,level,iteration,score,reason
GPT-5.2,Fill Blank,9.0,"{
  ""question"": ""Wniosek o urlop ____ wczoraj w dziale kadr. (was submitted)"",
  ""correctAnswer"": [""został złożony""]
}",,Polish,B2,8,9,"Excellent task. The JSON format is perfect. The sentence 'Wniosek o urlop ____ wczoraj w dziale kadr' tests the passive voice ('został złożony'), a key B2 grammar point. The vocabulary ('wniosek o urlop', 'dział kadr') is appropriate for the level and relates to a formal/work context. The answer is highly deterministic, as 'składać wniosek' is a strong collocation, making other alternatives unlikely. It fully meets the prompt's requirements."
Mistral Large 3,Fill Blank,1.77,"{
    ""question"": ""Wczoraj na spotkaniu dyrektor ____ nas o nowych zasadach bezpieczeństwa w firmie. (informed)"",
    ""correctAnswer"": [""poinformował""]
}",,Polish,B2,8,7,"A good B2-level task that follows the specified JSON format. The sentence tests the perfective aspect in a professional context. However, it violates the strict guideline of having only one correct answer. Both 'poinformował' and its close synonym 'powiadomił' are equally valid and natural in this context, which introduces ambiguity."
Qwen 3 Max,Fill Blank,5.4,"{
    ""question"": ""Wczoraj spotkałem się z kolegą, żeby ____ o naszych planach na wakacje. (discuss)"",
    ""correctAnswer"": [""porozmawiać""]
}",,Polish,B2,8,6,"The task is grammatically correct and the JSON format is valid. However, its level is closer to B1 than B2 due to the simple context and vocabulary ('kolega', 'plany na wakacje'). More importantly, it fails the uniqueness requirement, as multiple verbs like 'porozmawiać', 'pogadać', and 'omówić' could correctly fill the blank."
Llama 4,Fill Blank,1.09,"{""type"": ""text"", ""content"": ""{\""question\"": \""Mój ulubiony ____ to piłka nożna i koszykówka.\""}"", ""format"": ""JSON"", ""additionalMetadata"": {""questionLanguage"": ""Polish"", ""cefrLevel"": ""B2""}}",,Polish,B2,8,1,"This candidate fails on almost every criterion. The JSON format is incorrect, wrapping the intended JSON inside another object and including unrequested fields. It completely omits the required 'correctAnswer' field and the English translation of the missing word. The task itself, 'Mój ulubiony ____ to piłka nożna i koszykówka', is at an A1/A2 level, not the requested B2."
Gemini 3 Flash,Fill Blank,1.14,"{
    ""question"": ""Mimo licznych przeszkód, autorowi udało się przekonać czytelników do swoich ____. (arguments)"",
    ""correctAnswer"": [
        ""argumentów""
    ]
}",,Polish,B2,8,7,"The task is excellent in terms of level and complexity. The sentence structure ('Mimo...') and vocabulary ('przeszkód', 'przekonać', 'argumentów') are very well-suited for B2 and align with the writing skill description. The format is also correct. However, it fails the critical 'only one correct answer' guideline. The phrase 'przekonać do swoich racji' is a highly idiomatic and valid alternative to 'przekonać do swoich argumentów', as are other words like 'poglądów' or 'tez'."
GPT-5.2,Fill Blank,1.29,"{
  ""question"": ""Chociaż miałem wątpliwości, postanowiłem ____ swoje stanowisko w raporcie. (to justify)"",
  ""correctAnswer"": [""uzasadnić""]
}",,Polish,B2,9,9,"Excellent task. The context (writing a report) and vocabulary ('uzasadnić' - to justify) are perfectly aligned with the B2 level descriptor. The complex sentence structure adds appropriate difficulty, and the answer is deterministic given the English hint."
Mistral Large 3,Fill Blank,6.27,"{
    ""question"": ""Wczoraj podczas spotkania z klientem musiałem ____ swoje argumenty, aby przekonać go do naszej oferty. (present)"",
    ""correctAnswer"": [""przedstawić""]
}",,Polish,B2,9,8,"A very good B2-level task with a relevant professional context. However, it violates the instruction about deterministic answers, as 'zaprezentować' is an equally valid synonym for 'przedstawić' in this context and was not included in the 'correctAnswer' array."
Qwen 3 Max,Fill Blank,5.9,"{
    ""question"": ""Wczoraj _____ (I submitted) moje zgłoszenie na konferencję przed upływem terminu."",
    ""correctAnswer"": [""złożyłem"", ""złożyłam""]
}",,Polish,B2,9,8,"A solid B1/B2 task. It correctly tests a useful collocation ('złożyć zgłoszenie') and commendably includes both gendered forms in the answer. However, the core grammatical point (simple past tense) is slightly below the target complexity for a strong B2 task."
Llama 4,Fill Blank,0.42,"{
""question"": ""W swoim eseju chcę poruszyć problem zmian klimatycznych, które ____ wpływ na nasze codzienne życie. (have)"",
  ""correctAnswer"": [""mają""]
}",,Polish,B2,9,6,"While the sentence context (writing an essay) is appropriate for B2, the task itself is too simple. It tests basic subject-verb agreement ('zmiany... mają'), a skill mastered at A2/B1 levels, not a key skill for B2. The gap does not provide sufficient challenge."
Gemini 3 Flash,Fill Blank,1.53,"{
    ""question"": ""Pomimo wielu trudności, autorowi udało się ____ (convince) czytelników do swoich racji w najnowszym raporcie."",
    ""correctAnswer"": [
        ""przekonać""
    ]
}",,Polish,B2,9,10,"An exceptional task that perfectly matches the B2 level. It tests a key vocabulary item ('przekonać') within a grammatically complex and contextually appropriate sentence ('Pomimo..., udało się...'). It directly relates to the B2 skill of presenting arguments and convincing others, as described in the prompt."
GPT-5.2,Fill Blank,1.27,"{
  ""question"": ""W raporcie podkreśliłem, że to doświadczenie miało dla mnie szczególne ____ . (significance)"",
  ""correctAnswer"": [""znaczenie""]
}",,Polish,B2,10,9,"Excellent. The task directly reflects the B2 writing skill description ('report', 'significance'). The tested vocabulary ('znaczenie') and the collocation ('mieć znaczenie') are natural and level-appropriate. The task is highly deterministic, as 'znaczenie' is by far the most common and expected word in this context, strictly following the guidelines."
Mistral Large 3,Fill Blank,1.65,"{
    ""question"": ""Mimo że padał deszcz, zdecydowaliśmy się ____ na wycieczkę w góry. (to go)"",
    ""correctAnswer"": [""pojechać""]
}",,Polish,B2,10,4,"Poor. The task's complexity is more suitable for a B1 level, testing a basic verb pattern. It critically fails the determinism rule, as 'pójść' (to go on foot) or 'wybrać się' (to set out) are equally valid answers to 'pojechać' (to go by vehicle), making the provided single answer incomplete and the task ambiguous."
Qwen 3 Max,Fill Blank,3.81,"{
    ""question"": ""Wczoraj wieczorem napisałem długiego e-maila, aby ____ moje stanowisko w tej sprawie. (clarify)"",
    ""correctAnswer"": [""wyjaśnić""]
}",,Polish,B2,10,6,"Adequate. The context of clarifying one's position in an email is appropriate for B2. However, the task is not deterministic. Besides 'wyjaśnić' (clarify), other verbs like 'przedstawić' (present) or 'uzasadnić' (justify) would also fit the blank perfectly, violating a key instruction."
Llama 4,Fill Blank,2.02,"{""question"": ""Wielu pracowników skarży się na zbyt duży ______ pracy w naszej firmie. (workload)"", ""correctAnswer"": [""obciążenie""]}",,Polish,B2,10,7,"Good. The task tests relevant B2 vocabulary ('obciążenie' - workload) in a suitable context. The phrasing 'obciążenie pracy' is slightly unnatural but understandable ('obciążenie pracą' is more common). While 'obciążenie' is the best fit for 'workload', the synonym 'natłok' is also a plausible answer, making it not perfectly deterministic."
Gemini 3 Flash,Fill Blank,1.65,"{
    ""question"": ""Mimo licznych przeszkód, autorowi udało się ____ swój punkt widzenia w przekonujący sposób. (to present/express)"",
    ""correctAnswer"": [
        ""przedstawić""
    ]
}",,Polish,B2,10,5,"Fair. The sentence itself is excellent in terms of complexity and vocabulary for a B2 level. However, it completely disregards the strict instruction for determinism. Multiple verbs such as 'przedstawić', 'wyrazić', and 'uzasadnić' are all perfectly correct and natural fits, making the task highly ambiguous."
GPT-5.2,Fill Blank,1.16,"{
  ""question"": ""W raporcie szczegółowo ____ ryzyka związane z projektem. (assessed)"",
  ""correctAnswer"": [""oceniłem""]
}",,Polish,B2,11,6,"The task has a good B2-level context (writing a report) and vocabulary. However, it critically fails the guideline to have only one correct answer. The verb 'oceniłem' is the first-person masculine singular form, but without a specified subject, other forms like 'oceniłam' (feminine), 'oceniliśmy' (plural), or 'oceniono' (impersonal) are equally valid. This ambiguity makes the task flawed."
Mistral Large 3,Fill Blank,2.09,"{
    ""question"": ""W ostatnim czasie coraz więcej ludzi decyduje się na ____ zamiast tradycyjnych zakupów w sklepach stacjonarnych. (online shopping)"",
    ""correctAnswer"": [""zakupy online""]
}",,Polish,B2,11,10,"This is an excellent task that fully meets all requirements. The vocabulary ('zakupy online', 'sklepy stacjonarne') and the topic are highly relevant for a B2 level. The sentence is natural, and 'zakupy online' is the most direct and common answer, making it deterministic as requested. The format is perfect."
Qwen 3 Max,Fill Blank,3.97,"{
    ""question"": ""Wczoraj wieczorem ____ do teatru, ponieważ od dawna chciałem zobaczyć tę sztukę. (went)"",
    ""correctAnswer"": [""poszedłem""]
}",,Polish,B2,11,7,"The task is cleverly constructed to have a single correct answer by providing context ('chciałem') that determines the grammatical person, gender, and number. However, the overall difficulty is too low for the B2 level. The vocabulary ('pójść do teatru') and grammar (simple past tense) are typically mastered at the A2 or B1 level."
Llama 4,Fill Blank,1.1,"{
    ""question"": ""W ciągu ostatnich kilku lat moja rodzina ___(underwent) wiele zmian."",
    ""correctAnswer"": [""przeżyła""]
}",,Polish,B2,11,6,"The vocabulary ('przeżyć' in the sense of 'undergo') and context are appropriate for B2. However, the task fails the 'only one correct answer' rule. The verb 'przeszła' (went through) is an equally correct and natural-sounding alternative to 'przeżyła' in this context. There is also a minor formatting error in the question ('___' instead of '____' and no space before the parenthesis)."
Gemini 3 Flash,Fill Blank,1.41,"{
    ""question"": ""Mimo licznych dowodów, oskarżony stanowczo ____ winy i odmówił składania dalszych wyjaśnień. (denied)"",
    ""correctAnswer"": [
        ""wyparł się""
    ]
}",,Polish,B2,11,10,"An outstanding task that perfectly targets the B2 level. It uses advanced vocabulary ('oskarżony', 'stanowczo', 'dowody') in a formal context. Crucially, it tests collocation ('wyprzeć się winy'), which ensures there is only one correct answer ('zaprzeczyć' would require a different grammatical structure). It adheres to all instructions flawlessly."
GPT-5.2,Fill Blank,1.35,"{
  ""question"": ""W raporcie podkreśliłem, że wyniki badań ____ od tego, jak dokładnie zdefiniujemy kryteria oceny. (depend)"",
  ""correctAnswer"": [""zależą""]
}",,Polish,B2,12,9,"Excellent candidate. The sentence structure is complex and the vocabulary ('wyniki badań', 'kryteria oceny') is appropriate for the B2 level, aligning well with the 'writing a report' context from the proficiency description. The answer 'zależą' is the most natural and common choice, making the task highly deterministic and well-designed. It correctly tests the conjugation of a key verb in a formal context."
